date,australian_dollar,Euro,new_zeland_dollar,united_kingdom_pound,real,canadian_dollar,yuan,Hong_Kong_dollar,indian_rupee,won,mexican_peso,rand,singapore_dollar,danish_krone,yen,ringgit,norwegian_krone,krona,siri_lankan_rupee,franc,new_taiwan_dollar,bath
10 02 00,1.58,1.01,2.03,0.62,1.77,1.45,8.28,7.78,43.58,1121,9.44,6.34,1.69,7.55,108.74,3.8,8.18,8.59,72.82,1.63,30.65,37.42
11 02 00,1.59,1.02,2.03,0.63,1.77,1.45,8.28,7.78,43.65,1115,9.42,6.36,1.69,7.57,108.99,3.8,8.21,8.61,73.6,1.63,30.63,37.43
14 02 00,1.59,1.02,2.05,0.63,1.77,1.45,8.28,7.78,43.65,1128,9.39,6.36,1.7,7.61,108.65,3.8,8.25,8.68,73.65,1.64,30.72,37.49
15 02 00,1.59,1.02,2.05,0.63,1.78,1.46,8.28,7.78,43.64,1128,9.39,6.36,1.7,7.57,108.75,3.8,8.25,8.68,73.75,1.63,30.75,37.52
16 02 00,1.59,1.02,2.04,0.62,1.78,1.45,8.28,7.78,43.75,1126,9.37,6.34,1.7,7.57,109.38,3.8,8.24,8.67,73.41,1.63,30.72,37.7
17 02 00,1.58,1.01,2.03,0.62,1.78,1.45,8.28,7.78,43.68,1128,9.4,6.33,1.71,7.56,110.27,3.8,8.29,8.68,73.65,1.63,30.72,37.77
18 02 00,1.59,1.02,2.04,0.63,1.78,1.45,8.28,7.78,43.68,1129,9.35,6.33,1.71,7.56,110.88,3.8,8.26,8.67,73.36,1.63,30.77,38.11
22 02 00,1.6,0.99,2.03,0.62,1.79,1.46,8.28,7.78,43.65,1135,9.43,6.31,1.71,7.4,111.04,3.8,8.15,8.54,73.6,1.6,30.8,38.22
23 02 00,1.61,1,2.06,0.62,1.79,1.47,8.28,7.78,43.68,1136,9.41,6.34,1.71,7.44,111.11,3.8,8.18,8.58,73.6,1.61,30.8,38.09
24 02 00,1.63,1.01,2.05,0.63,1.78,1.46,8.28,7.78,43.65,1144,9.38,6.33,1.72,7.5,110.95,3.8,8.21,8.62,73.75,1.62,30.85,38.22
25 02 00,1.62,1.02,2.05,0.63,1.77,1.45,8.28,7.78,43.65,1137,9.38,6.31,1.71,7.63,110.98,3.8,8.31,8.7,73.75,1.65,30.8,37.88
28 02 00,1.64,1.03,2.06,0.63,1.78,1.45,8.28,7.78,43.68,1135,9.4,6.37,1.72,7.7,109.17,3.8,8.34,8.69,73.75,1.66,30.8,37.95
29 02 00,1.62,1.04,2.06,0.63,1.77,1.45,8.28,7.78,43.65,1131.31,9.36,6.34,1.72,7.72,109.88,3.8,8.38,8.75,73.75,1.67,30.76,38.13
1 03 00,1.65,1.03,2.06,0.63,1.77,1.45,8.28,7.78,43.63,1128.5,9.36,6.35,1.72,7.67,107.1,3.8,8.31,8.69,73.75,1.66,30.75,38.11
2 03 00,1.65,1.04,2.05,0.63,1.76,1.45,8.28,7.78,43.65,1120.5,9.34,6.37,1.72,7.74,107.37,3.8,8.4,8.81,73.9,1.67,30.75,38
3 03 00,1.64,1.04,2.05,0.63,1.74,1.45,8.28,7.78,43.65,1120.5,9.32,6.49,1.73,7.74,107.8,3.8,8.4,8.82,73.9,1.67,30.75,38.01
6 03 00,1.66,1.04,2.08,0.64,1.75,1.46,8.28,7.78,43.63,1119.3,9.32,6.5,1.73,7.76,107.74,3.8,8.41,8.79,74,1.68,30.8,38.1
7 03 00,1.66,1.05,2.07,0.63,1.75,1.45,8.28,7.78,43.63,1118.7,9.29,6.52,1.72,7.79,106.2,3.8,8.44,8.8,73.9,1.68,30.75,38.06
8 03 00,1.64,1.04,2.05,0.63,1.75,1.46,8.28,7.78,43.65,1119.2,9.27,6.48,1.71,7.78,106.89,3.8,8.45,8.85,73.65,1.68,30.76,37.94
9 03 00,1.62,1.03,2.03,0.63,1.74,1.46,8.28,7.78,43.63,1123,9.29,6.4,1.71,7.69,106.45,3.8,8.39,8.72,73.65,1.66,30.75,37.93
10 03 00,1.63,1.04,2.02,0.63,1.74,1.46,8.28,7.78,43.65,1120.2,9.32,6.39,1.7,7.72,106.27,3.8,8.4,8.72,73.8,1.67,30.75,37.85
13 03 00,1.62,1.04,2.03,0.63,1.75,1.46,8.28,7.78,43.65,1121,9.31,6.44,1.71,7.72,105.32,3.8,8.42,8.72,74.05,1.67,30.75,37.93
14 03 00,1.63,1.04,2.04,0.64,1.74,1.46,8.28,7.78,43.64,1118.4,9.32,6.44,1.71,7.72,104.85,3.8,8.44,8.7,73.62,1.67,30.74,37.87
15 03 00,1.63,1.03,2.05,0.64,1.74,1.47,8.28,7.78,43.65,1118.5,9.34,6.48,1.72,7.69,105.58,3.8,8.42,8.69,73.62,1.66,30.75,38.16
16 03 00,1.64,1.03,2.05,0.64,1.74,1.47,8.28,7.78,43.58,1118,9.33,6.45,1.71,7.67,105.63,3.8,8.41,8.69,73.64,1.66,30.82,37.96
17 03 00,1.65,1.03,2.06,0.64,1.74,1.47,8.28,7.78,43.65,1117.3,9.32,6.47,1.72,7.68,106.1,3.8,8.41,8.67,74,1.66,30.74,37.97
20 03 00,1.65,1.03,2.07,0.64,1.74,1.47,8.28,7.79,43.63,1118.18,9.32,6.49,1.72,7.67,106.5,3.8,8.42,8.64,73.9,1.66,30.75,38.04
21 03 00,1.64,1.03,2.04,0.64,1.74,1.47,8.28,7.79,43.59,1117,9.3,6.48,1.72,7.68,106.91,3.8,8.43,8.65,73.75,1.66,30.78,37.9
22 03 00,1.65,1.04,2.05,0.64,1.73,1.47,8.28,7.79,43.65,1113,9.28,6.46,1.71,7.75,106.77,3.8,8.47,8.71,73.7,1.68,30.75,37.8
23 03 00,1.66,1.03,2.05,0.63,1.72,1.47,8.28,7.79,43.65,1110,9.24,6.48,1.71,7.69,107.45,3.8,8.39,8.65,73.75,1.65,30.75,37.75
24 03 00,1.65,1.03,2.05,0.63,1.73,1.47,8.28,7.78,43.65,1108.7,9.19,6.48,1.72,7.66,107.25,3.8,8.35,8.58,73.74,1.63,30.7,37.72
27 03 00,1.64,1.04,2.03,0.63,1.74,1.46,8.28,7.79,43.62,1112.1,9.18,6.47,1.72,7.72,107.13,3.8,8.41,8.65,73.85,1.65,30.65,37.8
28 03 00,1.63,1.04,1.99,0.63,1.75,1.45,8.28,7.79,43.65,1112.5,9.18,6.49,1.72,7.75,105.9,3.8,8.39,8.57,73.85,1.66,30.64,37.8
29 03 00,1.63,1.05,1.99,0.63,1.74,1.46,8.28,7.79,43.65,1109.4,9.24,6.51,1.72,7.82,105.6,3.8,8.45,8.67,73.9,1.67,30.6,37.79
30 03 00,1.63,1.04,2,0.63,1.75,1.46,8.28,7.79,43.65,1107.5,9.31,6.58,1.72,7.76,105.53,3.8,8.41,8.63,73.85,1.66,30.6,37.88
31 03 00,1.65,1.04,2.02,0.63,1.74,1.45,8.28,7.79,43.65,1105.5,9.29,6.54,1.71,7.78,102.73,3.8,8.44,8.64,73.85,1.66,30.48,37.85
3 04 00,1.65,1.05,2,0.63,1.74,1.45,8.28,7.79,43.63,1113,9.29,6.57,1.72,7.79,104.82,3.8,8.46,8.68,73.85,1.66,30.5,37.8
4 04 00,1.66,1.04,2,0.63,1.75,1.45,8.28,7.79,43.65,1114,9.31,6.56,1.72,7.78,105.33,3.8,8.49,8.69,74.18,1.65,30.45,37.86
5 04 00,1.65,1.04,1.99,0.63,1.76,1.45,8.28,7.79,43.68,1115.5,9.4,6.6,1.72,7.72,105,3.8,8.44,8.62,74.15,1.63,30.5,38.05
6 04 00,1.66,1.04,2,0.63,1.75,1.45,8.28,7.79,43.65,1112,9.36,6.58,1.72,7.77,104.78,3.8,8.48,8.66,74.18,1.64,30.48,38.05
7 04 00,1.67,1.04,2,0.63,1.75,1.46,8.28,7.79,43.67,1107.5,9.32,6.56,1.72,7.77,105.33,3.8,8.48,8.64,74.15,1.64,30.5,38
10 04 00,1.67,1.04,2.01,0.63,1.74,1.46,8.28,7.79,43.66,1110.5,9.29,6.56,1.72,7.77,106.37,3.8,8.5,8.61,74.05,1.64,30.35,38.05
11 04 00,1.68,1.04,2.01,0.63,1.75,1.46,8.28,7.79,43.68,1110,9.37,6.59,1.72,7.77,106.95,3.8,8.53,8.63,74.1,1.64,30.35,38.07
12 04 00,1.68,1.05,2.01,0.63,1.75,1.46,8.28,7.79,43.7,1108.5,9.4,6.57,1.72,7.8,105.86,3.8,8.53,8.7,74.05,1.65,30.35,38.05
13 04 00,1.68,1.05,2.01,0.63,1.76,1.47,8.28,7.79,43.7,1107,9.4,6.56,1.72,7.82,105.76,3.8,8.55,8.72,74.05,1.65,30.35,37.85
14 04 00,1.67,1.05,2.01,0.63,1.79,1.48,8.28,7.79,43.75,1111.2,9.5,6.58,1.71,7.79,105.12,3.8,8.54,8.7,74.04,1.64,30.45,37.9
17 04 00,1.69,1.05,2.02,0.63,1.79,1.49,8.28,7.79,43.68,1113.8,9.48,6.62,1.71,7.8,104.19,3.8,8.59,8.72,73.8,1.64,30.55,37.97
18 04 00,1.68,1.06,2.02,0.63,1.77,1.48,8.28,7.79,43.7,1110,9.44,6.61,1.7,7.86,104.59,3.8,8.63,8.74,74.25,1.66,30.6,37.92
19 04 00,1.68,1.07,2.01,0.63,1.77,1.48,8.28,7.79,43.7,1109.5,9.39,6.64,1.7,7.95,104.94,3.8,8.71,8.8,74.25,1.68,30.62,37.98
20 04 00,1.69,1.07,2.02,0.63,1.78,1.47,8.28,7.79,43.69,1109,9.4,6.7,1.7,7.95,105.45,3.8,8.69,8.8,73.85,1.68,30.55,37.97
21 04 00,1.69,1.07,2.03,0.63,1.78,1.48,8.28,7.79,43.7,1108.5,9.4,6.74,1.7,7.95,105.88,3.8,8.68,8.79,74,1.68,30.59,37.95
24 04 00,1.68,1.06,2.02,0.63,1.79,1.48,8.28,7.79,43.66,1108.8,9.44,6.73,1.7,7.92,105.66,3.8,8.67,8.78,74.2,1.67,30.6,37.98
25 04 00,1.68,1.08,2.02,0.63,1.79,1.47,8.28,7.79,43.7,1108.5,9.41,6.73,1.7,8.05,105.71,3.8,8.81,8.85,74.2,1.7,30.65,38.04
26 04 00,1.7,1.09,2.06,0.63,1.8,1.48,8.28,7.79,43.7,1108.1,9.41,6.81,1.71,8.09,106.46,3.8,8.83,8.89,74.2,1.71,30.65,38.15
27 04 00,1.7,1.1,2.06,0.64,1.81,1.48,8.28,7.79,43.7,1111,9.45,6.87,1.71,8.21,106.36,3.8,8.97,8.98,74.35,1.73,30.65,38.13
28 04 00,1.71,1.1,2.06,0.64,1.81,1.48,8.28,7.79,43.7,1110,9.41,6.78,1.71,8.19,107.98,3.8,8.96,8.97,74.55,1.73,30.67,38.09
1 05 00,1.72,1.1,2.07,0.64,1.81,1.48,8.28,7.79,43.67,1110,9.34,6.79,1.71,8.17,108.89,3.8,8.91,8.92,74.4,1.71,30.65,38.12
2 05 00,1.71,1.1,2.06,0.64,1.8,1.49,8.28,7.79,43.75,1110.1,9.33,6.78,1.72,8.22,108.63,3.8,8.95,8.94,74.55,1.72,30.68,38.35
3 05 00,1.69,1.12,2.05,0.64,1.82,1.49,8.28,7.79,43.73,1110,9.37,6.85,1.72,8.38,109.14,3.8,9.07,9.08,74.05,1.74,30.75,38.5
4 05 00,1.69,1.12,2.04,0.65,1.81,1.5,8.28,7.79,43.67,1111.5,9.4,6.92,1.72,8.37,108.17,3.8,9.1,9.1,74.7,1.74,30.72,38.51
5 05 00,1.68,1.12,2.04,0.65,1.81,1.5,8.28,7.79,43.7,1111,9.48,6.94,1.72,8.33,108.53,3.8,9.11,9.1,74.7,1.73,30.68,38.55
8 05 00,1.7,1.12,2.06,0.65,1.81,1.49,8.28,7.79,43.7,1109.7,9.48,6.94,1.72,8.33,109.03,3.8,9.09,9.1,74.4,1.73,30.7,38.5
9 05 00,1.72,1.11,2.09,0.65,1.81,1.49,8.28,7.79,43.7,1109.5,9.49,7.09,1.73,8.26,109.61,3.8,9.05,9.06,74.5,1.72,30.65,38.68
10 05 00,1.72,1.1,2.09,0.66,1.82,1.5,8.28,7.79,44.3,1109.2,9.57,7.08,1.73,8.2,109.33,3.8,9.05,9.06,74.8,1.72,30.73,38.71
11 05 00,1.73,1.11,2.09,0.67,1.82,1.49,8.28,7.79,44.44,1113,9.58,6.98,1.73,8.27,108.47,3.8,9.14,9.16,74.55,1.73,30.76,39
12 05 00,1.72,1.1,2.09,0.66,1.83,1.49,8.28,7.79,44.15,1113.5,9.56,7.04,1.73,8.22,108.74,3.8,9.01,9.09,74.6,1.71,30.75,38.9
15 05 00,1.74,1.09,2.11,0.66,1.85,1.49,8.28,7.79,44.44,1114.9,9.58,7.04,1.73,8.17,109.48,3.8,8.96,9.06,75.1,1.7,30.83,39.35
16 05 00,1.73,1.1,2.11,0.67,1.82,1.49,8.28,7.79,44.05,1115,9.51,7.07,1.73,8.25,109.75,3.8,9.05,9.1,75.15,1.72,30.84,39.45
17 05 00,1.76,1.12,2.17,0.67,1.83,1.5,8.28,7.79,44.02,1115.6,9.55,7.12,1.73,8.36,109.53,3.8,9.15,9.2,75.1,1.74,30.75,39.4
18 05 00,1.75,1.12,2.21,0.67,1.83,1.5,8.28,7.79,44.03,1118.8,9.58,7.13,1.73,8.33,108.7,3.8,9.13,9.13,75.15,1.74,30.82,39.34
19 05 00,1.75,1.12,2.19,0.67,1.84,1.5,8.28,7.79,44,1122.5,9.63,7.18,1.73,8.34,106.89,3.8,9.14,9.16,75.15,1.73,30.79,39.03
22 05 00,1.74,1.11,2.18,0.67,1.85,1.5,8.28,7.79,44.02,1131.5,9.57,7.12,1.73,8.26,107.02,3.8,9.12,9.22,75.05,1.72,30.75,39.18
23 05 00,1.74,1.11,2.18,0.68,1.85,1.5,8.28,7.79,44.15,1135,9.5,7.06,1.74,8.25,106.72,3.8,9.15,9.21,75.1,1.73,30.8,39.25
24 05 00,1.75,1.1,2.2,0.68,1.85,1.51,8.28,7.79,44.25,1133.5,9.54,7.12,1.74,8.2,107.58,3.8,9.1,9.18,75.1,1.72,30.82,39.3
25 05 00,1.75,1.1,2.19,0.68,1.85,1.51,8.28,7.79,44.2,1129.9,9.51,7.15,1.73,8.22,107.48,3.8,9.11,9.17,75.5,1.72,30.85,39.15
26 05 00,1.75,1.07,2.18,0.67,1.84,1.5,8.28,7.79,44.4,1137.5,9.53,7.14,1.73,8.01,107.18,3.8,8.92,9.01,75.25,1.68,30.85,39.19
30 05 00,1.73,1.07,2.17,0.67,1.83,1.5,8.28,7.79,44.65,1137,9.52,7.05,1.73,8.01,106.44,3.8,8.95,9,75.4,1.69,30.96,39.25
31 05 00,1.75,1.07,2.19,0.67,1.83,1.5,8.28,7.79,44.65,1130,9.51,6.97,1.73,8,107.74,3.8,8.93,8.99,74.77,1.69,30.85,39.22
1 06 00,1.75,1.07,2.19,0.67,1.82,1.49,8.28,7.79,44.65,1133,9.49,6.99,1.73,8.02,108.74,3.8,8.94,8.97,75.3,1.69,30.9,39.19
2 06 00,1.73,1.06,2.14,0.66,1.81,1.48,8.28,7.79,44.7,1125.2,9.56,6.93,1.72,7.92,108.15,3.8,8.81,8.82,75.2,1.67,30.85,38.92
5 06 00,1.72,1.06,2.14,0.66,1.79,1.48,8.28,7.79,44.75,1118,9.55,6.93,1.72,7.88,107.44,3.8,8.75,8.81,75.35,1.66,30.83,38.81
6 06 00,1.7,1.04,2.11,0.66,1.79,1.48,8.28,7.79,44.75,1117,9.68,6.95,1.72,7.8,105.64,3.8,8.66,8.71,75.25,1.64,30.83,38.84
7 06 00,1.69,1.04,2.12,0.66,1.8,1.48,8.28,7.79,44.83,1113.2,9.78,6.97,1.72,7.78,105.5,3.8,8.63,8.66,75.25,1.64,30.8,38.92
8 06 00,1.7,1.05,2.13,0.66,1.8,1.48,8.28,7.79,44.85,1116,9.9,7.05,1.72,7.81,105.86,3.8,8.69,8.76,75.4,1.64,30.8,39.01
9 06 00,1.71,1.05,2.14,0.66,1.8,1.48,8.28,7.79,44.85,1115.5,9.93,7,1.72,7.83,106.78,3.8,8.73,8.75,75.25,1.64,30.8,39.12
12 06 00,1.69,1.05,2.12,0.66,1.81,1.48,8.28,7.79,44.85,1113.4,9.86,7.03,1.72,7.82,106.65,3.8,8.69,8.69,75.25,1.64,30.8,39.05
13 06 00,1.67,1.04,2.12,0.66,1.81,1.47,8.28,7.79,44.8,1114.4,9.79,7.01,1.72,7.76,106.79,3.8,8.63,8.61,75.25,1.63,30.8,38.99
14 06 00,1.66,1.04,2.1,0.67,1.81,1.47,8.28,7.79,44.72,1114.5,9.79,6.93,1.72,7.78,106.89,3.8,8.57,8.53,75.16,1.63,30.8,39.07
15 06 00,1.66,1.05,2.13,0.66,1.81,1.48,8.28,7.79,44.8,1115,9.85,6.9,1.72,7.83,106.52,3.8,8.64,8.63,75.2,1.64,30.85,39.07
16 06 00,1.64,1.04,2.09,0.66,1.81,1.47,8.28,7.79,44.83,1116.4,9.92,6.83,1.73,7.73,106.22,3.8,8.58,8.6,75.2,1.62,30.9,39.18
19 06 00,1.66,1.04,2.11,0.66,1.81,1.47,8.28,7.79,44.85,1122.22,9.91,6.87,1.73,7.75,105.74,3.8,8.58,8.62,75.15,1.62,30.9,39.2
20 06 00,1.66,1.05,2.1,0.66,1.8,1.47,8.28,7.79,44.75,1120,9.88,6.91,1.73,7.8,105.42,3.8,8.62,8.64,78.25,1.63,30.9,39.13
21 06 00,1.66,1.06,2.1,0.67,1.82,1.47,8.28,7.79,44.7,1119.3,9.82,6.93,1.73,7.89,105.5,3.8,8.7,8.72,78.7,1.64,30.83,39.2
22 06 00,1.67,1.06,2.12,0.66,1.81,1.47,8.28,7.79,44.7,1118.8,9.88,6.92,1.73,7.94,104.4,3.8,8.74,8.81,78.83,1.65,30.8,39.25
23 06 00,1.68,1.07,2.12,0.67,1.82,1.48,8.28,7.79,44.75,1119.5,9.98,6.88,1.73,7.97,104.59,3.8,8.74,8.85,78.9,1.66,30.8,39.1
26 06 00,1.68,1.07,2.13,0.67,1.83,1.48,8.28,7.79,44.75,1118.2,10.02,6.88,1.73,7.95,105.66,3.8,8.76,8.89,78.9,1.65,30.81,39.13
27 06 00,1.66,1.06,2.12,0.67,1.82,1.48,8.28,7.8,44.7,1118.3,10.09,6.82,1.73,7.9,105.53,3.8,8.69,8.87,79,1.64,30.82,39.17
28 06 00,1.66,1.06,2.15,0.66,1.82,1.48,8.28,7.8,44.72,1116.5,9.97,6.81,1.74,7.9,105.51,3.8,8.65,8.86,79,1.64,30.82,39.16
29 06 00,1.66,1.05,2.13,0.66,1.82,1.48,8.28,7.8,44.73,1115,9.89,6.82,1.73,7.84,105.09,3.8,8.59,8.82,79.2,1.64,30.83,39.2
30 06 00,1.67,1.05,2.13,0.66,1.8,1.48,8.28,7.8,44.7,1115.15,9.84,6.79,1.73,7.82,106.14,3.8,8.58,8.82,79.2,1.63,30.8,39.2
3 07 00,1.67,1.05,2.14,0.66,1.81,1.48,8.28,7.8,44.72,1113.9,9.55,6.81,1.73,7.83,105.64,3.8,8.59,8.79,79.25,1.63,30.83,39.39
5 07 00,1.69,1.05,2.17,0.66,1.81,1.49,8.28,7.8,44.69,1117.5,9.52,6.79,1.74,7.82,106.91,3.8,8.59,8.83,79.35,1.62,30.85,39.6
6 07 00,1.69,1.05,2.17,0.66,1.8,1.49,8.28,7.8,44.81,1117.5,9.56,6.85,1.74,7.83,107.37,3.8,8.6,8.87,79.35,1.63,30.88,39.6
7 07 00,1.69,1.05,2.17,0.66,1.8,1.48,8.28,7.8,44.78,1119,9.51,6.85,1.74,7.87,107.81,3.8,8.59,8.92,79.35,1.63,30.88,39.75
10 07 00,1.69,1.05,2.17,0.66,1.8,1.48,8.28,7.8,44.75,1118.5,9.5,6.83,1.74,7.84,107.1,3.8,8.58,8.89,79.35,1.63,30.9,39.92
11 07 00,1.7,1.05,2.18,0.66,1.8,1.48,8.28,7.8,44.75,1116.7,9.44,6.81,1.74,7.86,106.93,3.8,8.61,8.89,79.25,1.63,30.9,40.01
12 07 00,1.7,1.06,2.18,0.66,1.81,1.48,8.28,7.8,44.75,1115.7,9.48,6.84,1.74,7.94,108.36,3.8,8.67,8.89,79.3,1.65,30.9,40.03
13 07 00,1.71,1.07,2.18,0.67,1.81,1.48,8.28,7.8,44.78,1111.3,9.44,6.85,1.74,7.98,108.27,3.8,8.73,8.94,79.3,1.66,30.9,39.98
14 07 00,1.71,1.07,2.17,0.67,1.81,1.48,8.28,7.8,44.78,1113,9.42,6.89,1.74,7.96,107.88,3.8,8.7,8.9,79.3,1.65,30.9,40.05
17 07 00,1.71,1.07,2.18,0.67,1.8,1.48,8.28,7.8,44.74,1113.1,9.34,6.93,1.75,7.97,108.53,3.8,8.75,8.97,78.75,1.66,30.96,40.31
18 07 00,1.71,1.07,2.19,0.67,1.8,1.48,8.28,7.8,44.83,1113.7,9.34,6.95,1.75,8,108.3,3.8,8.79,9,78.58,1.66,31,40.25
19 07 00,1.74,1.08,2.2,0.67,1.81,1.48,8.28,7.8,44.85,1112.3,9.42,6.98,1.75,8.07,108.2,3.8,8.85,9.08,78.5,1.68,31.08,40.17
20 07 00,1.72,1.08,2.17,0.66,1.8,1.47,8.28,7.8,45.02,1111.6,9.38,6.92,1.75,8.02,107.89,3.8,8.81,9.02,78.52,1.67,31.13,40.23
21 07 00,1.71,1.07,2.16,0.66,1.79,1.47,8.28,7.8,44.8,1113,9.34,6.93,1.75,7.98,109.08,3.8,8.77,9,78.25,1.66,31.08,40.44
24 07 00,1.71,1.07,2.18,0.66,1.8,1.46,8.28,7.8,44.77,1114.2,9.33,6.96,1.74,8.01,108.92,3.8,8.78,8.98,78.44,1.67,31.1,40.76
25 07 00,1.71,1.06,2.18,0.66,1.79,1.47,8.28,7.8,44.95,1116,9.36,6.96,1.75,7.94,109.3,3.8,8.72,8.94,78.59,1.65,31.1,40.99
26 07 00,1.69,1.06,2.17,0.66,1.79,1.47,8.28,7.8,44.98,1115.6,9.36,6.95,1.74,7.92,109.28,3.8,8.71,8.95,78.4,1.65,31.08,41.19
27 07 00,1.7,1.07,2.18,0.66,1.78,1.47,8.28,7.8,44.95,1115,9.37,6.94,1.73,8,109.15,3.8,8.81,9.1,78.4,1.66,31.08,40.92
28 07 00,1.7,1.08,2.19,0.67,1.79,1.48,8.28,7.8,44.96,1117,9.36,6.98,1.74,8.07,109.63,3.8,8.86,9.16,78.4,1.68,31.07,41.42
